target_id,disease_id,transition_year,outcome
ENSG00000164182,MONDO_0019391,2018,True
ENSG00000127824,EFO_1000595,2017,False
ENSG00000180739,EFO_1001486,2017,False
ENSG00000258947,MONDO_0000430,2020,False
ENSG00000184752,EFO_0000275,2017,False
ENSG00000167792,EFO_0000181,2020,False
ENSG00000094631,MONDO_0019471,2016,False
ENSG00000101162,MONDO_0003751,2020,False
ENSG00000122194,MONDO_0004567,2019,True
ENSG00000197728,MONDO_0019172,2016,False
ENSG00000159131,EFO_0008528,2017,False
ENSG00000118432,MONDO_0005180,2016,True
ENSG00000088832,MONDO_0001422,2017,False
ENSG00000043591,EFO_0004329,2018,False
ENSG00000196230,MONDO_0004976,2019,False
ENSG00000137154,EFO_0005952,2019,False
ENSG00000196296,EFO_0000673,2016,False
ENSG00000198763,EFO_0000275,2017,False
ENSG00000136521,EFO_0004616,2021,False
ENSG00000147123,EFO_0004214,2018,False
ENSG00000187730,EFO_0006834,2019,False
ENSG00000140675,MONDO_0009287,2019,False
ENSG00000010671,EFO_0004256,2021,False
ENSG00000128271,HP_0012668,2021,False
ENSG00000166136,EFO_0004616,2021,False
ENSG00000113721,EFO_0001071,2021,False
ENSG00000165264,EFO_0004214,2018,False
ENSG00000105329,MONDO_0008903,2020,False
ENSG00000176105,EFO_0003869,2017,False
ENSG00000205220,EFO_1000028,2020,False
ENSG00000198888,EFO_0000702,2019,False
ENSG00000182255,EFO_0003918,2016,False
ENSG00000145863,EFO_0006834,2019,False
ENSG00000171522,EFO_0000685,2017,False
ENSG00000112033,EFO_1001249,2018,True
ENSG00000146143,MONDO_0011382,2016,False
ENSG00000171858,EFO_0005952,2019,False
ENSG00000115170,HP_0000689,2016,False
ENSG00000198886,MONDO_0017276,2020,False
ENSG00000186868,Orphanet_240071,2017,False
ENSG00000106804,EFO_0000400,2016,False
ENSG00000185633,EFO_0001378,2017,False
ENSG00000105397,EFO_0003834,2017,False
ENSG00000168398,MONDO_0100096,2021,False
ENSG00000113161,EFO_1000652,2016,False
ENSG00000126218,MONDO_0019139,2021,False
ENSG00000177301,EFO_0008525,2019,False
ENSG00000116478,EFO_1001051,2017,False
ENSG00000097007,EFO_1000729,2019,False
ENSG00000160194,MONDO_0015229,2018,False
ENSG00000147684,EFO_0005537,2020,False
ENSG00000176890,EFO_0008528,2017,False
ENSG00000069431,MONDO_0008170,2021,False
ENSG00000109390,EFO_0000181,2020,False
ENSG00000196664,MONDO_0005147,2018,False
ENSG00000102287,EFO_0009868,2017,True
ENSG00000183765,MONDO_0004992,2016,False
ENSG00000147684,EFO_0000181,2020,False
ENSG00000144713,EFO_0000474,2016,False
ENSG00000113161,MONDO_0010383,2016,False
ENSG00000170906,EFO_0004214,2018,False
ENSG00000165264,EFO_0000702,2019,False
ENSG00000198763,EFO_0004616,2021,False
ENSG00000162434,MONDO_0018866,2019,False
ENSG00000189043,EFO_0000403,2016,False
ENSG00000185627,EFO_1001264,2019,False
ENSG00000077092,EFO_0007160,2017,True
ENSG00000131495,MONDO_0021063,2018,False
ENSG00000168418,EFO_0008525,2019,False
ENSG00000136521,EFO_0005922,2019,False
ENSG00000188389,EFO_0003860,2018,False
ENSG00000116478,MONDO_0013730,2016,False
ENSG00000257365,EFO_0000211,2016,False
ENSG00000121807,EFO_0000319,2016,False
ENSG00000118432,EFO_0005676,2019,False
ENSG00000169676,MONDO_0005180,2016,True
ENSG00000145494,MONDO_0015229,2018,False
ENSG00000132170,MONDO_0007079,2018,False
ENSG00000184408,EFO_0003918,2016,False
ENSG00000077097,MONDO_0015564,2021,False
ENSG00000125356,MONDO_0021063,2018,False
ENSG00000077092,EFO_0000279,2017,False
ENSG00000130414,EFO_0000702,2019,False
ENSG00000137267,EFO_0003826,2021,False
ENSG00000116329,EFO_1000637,2020,False
ENSG00000151366,EFO_0000702,2019,False
ENSG00000099795,EFO_0001378,2017,False
ENSG00000167325,EFO_0000708,2018,False
ENSG00000157404,EFO_1000581,2017,False
ENSG00000120217,EFO_0000564,2018,False
ENSG00000119013,EFO_0001378,2017,False
ENSG00000147684,EFO_0000199,2017,False
ENSG00000140990,HP_0003419,2020,False
ENSG00000137033,EFO_0007425,2017,False
ENSG00000066468,MONDO_0019180,2020,False
ENSG00000105976,EFO_0000365,2019,False
ENSG00000160194,HP_0003419,2020,False
ENSG00000172572,MONDO_0007079,2018,False
ENSG00000100567,EFO_1000028,2020,False
ENSG00000157404,EFO_0022597,2020,False
ENSG00000169252,MONDO_0001056,2019,False
ENSG00000126934,EFO_0002892,2020,True
ENSG00000004468,MONDO_0018904,2017,False
ENSG00000198033,MONDO_0021063,2018,False
ENSG00000177272,MONDO_0009672,2019,False
ENSG00000181072,EFO_1001762,2016,False
ENSG00000169083,EFO_1000783,2016,False
ENSG00000125508,MONDO_0004975,2021,False
